140160000.00	-4.907572
140280000.00	-4.925605
140400000.00	-4.943667
140520000.00	-4.961758
140640000.00	-4.979878
140760000.00	-4.998027
140880000.00	-5.016204
141000000.00	-5.034410
141120000.00	-5.052643
141240000.00	-5.070905
141360000.00	-5.089194
141480000.00	-5.107511
141600000.00	-5.125855
141720000.00	-5.144227
141840000.00	-5.162626
141960000.00	-5.181052
142080000.00	-5.199505
142200000.00	-5.217986
142320000.00	-5.236493
142440000.00	-5.255026
142560000.00	-5.273587
142680000.00	-5.292173
142800000.00	-5.310786
142920000.00	-5.329425
143040000.00	-5.348090
143160000.00	-5.366781
143280000.00	-5.385498
143400000.00	-5.404240
143520000.00	-5.423007
143640000.00	-5.441800
143760000.00	-5.460617
143880000.00	-5.479459
144000000.00	-5.498326
144120000.00	-5.517218
144240000.00	-5.536133
144360000.00	-5.555073
144480000.00	-5.574036
144600000.00	-5.593024
144720000.00	-5.612035
144840000.00	-5.631069
144960000.00	-5.650127
145080000.00	-5.669208
145200000.00	-5.688313
145320000.00	-5.707440
145440000.00	-5.726591
145560000.00	-5.745764
145680000.00	-5.764961
145800000.00	-5.784179
145920000.00	-5.803421
146040000.00	-5.822684
146160000.00	-5.841970
146280000.00	-5.861278
146400000.00	-5.880607
146520000.00	-5.899958
146640000.00	-5.919331
146760000.00	-5.938725
146880000.00	-5.958141
147000000.00	-5.977577
147120000.00	-5.997034
147240000.00	-6.016511
147360000.00	-6.036009
147480000.00	-6.055528
147600000.00	-6.075066
147720000.00	-6.094624
147840000.00	-6.114202
147960000.00	-6.133800
148080000.00	-6.153417
148200000.00	-6.173054
148320000.00	-6.192711
148440000.00	-6.212386
148560000.00	-6.232081
148680000.00	-6.251795
148800000.00	-6.271529
148920000.00	-6.291281
149040000.00	-6.311051
149160000.00	-6.330841
149280000.00	-6.350648
149400000.00	-6.370474
149520000.00	-6.390319
149640000.00	-6.410181
149760000.00	-6.430061
149880000.00	-6.449958
150000000.00	-6.469873
150120000.00	-6.489805
150240000.00	-6.509754
150360000.00	-6.529721
150480000.00	-6.549703
150600000.00	-6.569703
150720000.00	-6.589718
150840000.00	-6.609750
150960000.00	-6.629798
151080000.00	-6.649863
151200000.00	-6.669943
151320000.00	-6.690039
151440000.00	-6.710151
151560000.00	-6.730279
151680000.00	-6.750422
151800000.00	-6.770581
151920000.00	-6.790756
152040000.00	-6.810945
152160000.00	-6.831150
152280000.00	-6.851370
152400000.00	-6.871605
152520000.00	-6.891854
152640000.00	-6.912118
152760000.00	-6.932397
152880000.00	-6.952689
153000000.00	-6.972996
153120000.00	-6.993317
153240000.00	-7.013651
153360000.00	-7.034000
153480000.00	-7.054361
153600000.00	-7.074735
153720000.00	-7.095123
153840000.00	-7.115524
153960000.00	-7.135937
154080000.00	-7.156363
154200000.00	-7.176802
154320000.00	-7.197253
154440000.00	-7.217717
154560000.00	-7.238194
154680000.00	-7.258682
154800000.00	-7.279184
154920000.00	-7.299697
155040000.00	-7.320222
155160000.00	-7.340760
155280000.00	-7.361309
155400000.00	-7.381870
155520000.00	-7.402442
155640000.00	-7.423026
155760000.00	-7.443621
155880000.00	-7.464227
156000000.00	-7.484845
156120000.00	-7.505473
156240000.00	-7.526111
156360000.00	-7.546761
156480000.00	-7.567420
156600000.00	-7.588090
156720000.00	-7.608770
156840000.00	-7.629459
156960000.00	-7.650158
157080000.00	-7.670867
157200000.00	-7.691586
157320000.00	-7.712314
157440000.00	-7.733051
157560000.00	-7.753798
157680000.00	-7.774555
157800000.00	-7.795321
157920000.00	-7.816096
158040000.00	-7.836880
158160000.00	-7.857673
158280000.00	-7.878475
158400000.00	-7.899285
158520000.00	-7.920105
158640000.00	-7.940933
158760000.00	-7.961769
158880000.00	-7.982614
159000000.00	-8.003466
159120000.00	-8.024327
159240000.00	-8.045196
159360000.00	-8.066072
159480000.00	-8.086956
159600000.00	-8.107847
159720000.00	-8.128746
159840000.00	-8.149651
159960000.00	-8.170563
160080000.00	-8.191483
160200000.00	-8.212409
160320000.00	-8.233342
160440000.00	-8.254282
160560000.00	-8.275228
160680000.00	-8.296181
160800000.00	-8.317141
160920000.00	-8.338107
161040000.00	-8.359080
161160000.00	-8.380058
161280000.00	-8.401044
161400000.00	-8.422035
161520000.00	-8.443032
161640000.00	-8.464035
161760000.00	-8.485045
161880000.00	-8.506059
162000000.00	-8.527080
162120000.00	-8.548106
162240000.00	-8.569137
162360000.00	-8.590173
162480000.00	-8.611215
162600000.00	-8.632261
162720000.00	-8.653312
162840000.00	-8.674368
162960000.00	-8.695428
163080000.00	-8.716492
163200000.00	-8.737561
163320000.00	-8.758634
163440000.00	-8.779712
163560000.00	-8.800794
163680000.00	-8.821880
163800000.00	-8.842970
163920000.00	-8.864064
164040000.00	-8.885162
164160000.00	-8.906264
164280000.00	-8.927370
164400000.00	-8.948480
164520000.00	-8.969594
164640000.00	-8.990711
164760000.00	-9.011832
164880000.00	-9.032956
165000000.00	-9.054083
165120000.00	-9.075214
165240000.00	-9.096348
165360000.00	-9.117484
165480000.00	-9.138624
165600000.00	-9.159766
165720000.00	-9.180911
165840000.00	-9.202058
165960000.00	-9.223207
166080000.00	-9.244359
166200000.00	-9.265513
166320000.00	-9.286669
166440000.00	-9.307827
166560000.00	-9.328988
166680000.00	-9.350150
166800000.00	-9.371314
166920000.00	-9.392480
167040000.00	-9.413649
167160000.00	-9.434819
167280000.00	-9.455991
167400000.00	-9.477164
167520000.00	-9.498339
167640000.00	-9.519516
167760000.00	-9.540694
167880000.00	-9.561874
168000000.00	-9.583055
168120000.00	-9.604237
168240000.00	-9.625420
168360000.00	-9.646605
168480000.00	-9.667790
168600000.00	-9.688976
168720000.00	-9.710163
168840000.00	-9.731350
168960000.00	-9.752537
169080000.00	-9.773725
169200000.00	-9.794914
169320000.00	-9.816102
169440000.00	-9.837291
169560000.00	-9.858480
169680000.00	-9.879669
169800000.00	-9.900858
169920000.00	-9.922047
170040000.00	-9.943237
170160000.00	-9.964426
170280000.00	-9.985616
170400000.00	-10.006805
170520000.00	-10.027994
170640000.00	-10.049183
170760000.00	-10.070372
170880000.00	-10.091560
171000000.00	-10.112748
171120000.00	-10.133935
171240000.00	-10.155122
171360000.00	-10.176308
171480000.00	-10.197493
171600000.00	-10.218678
171720000.00	-10.239861
171840000.00	-10.261044
171960000.00	-10.282225
172080000.00	-10.303405
172200000.00	-10.324583
172320000.00	-10.345760
172440000.00	-10.366936
172560000.00	-10.388110
172680000.00	-10.409283
172800000.00	-10.430455
172920000.00	-10.451625
173040000.00	-10.472793
173160000.00	-10.493960
173280000.00	-10.515125
173400000.00	-10.536289
173520000.00	-10.557450
173640000.00	-10.578610
173760000.00	-10.599769
173880000.00	-10.620925
174000000.00	-10.642080
174120000.00	-10.663232
174240000.00	-10.684383
174360000.00	-10.705531
174480000.00	-10.726677
174600000.00	-10.747821
174720000.00	-10.768962
174840000.00	-10.790101
174960000.00	-10.811238
175080000.00	-10.832371
175200000.00	-10.853502
175320000.00	-10.874630
175440000.00	-10.895756
175560000.00	-10.916878
175680000.00	-10.937998
175800000.00	-10.959115
175920000.00	-10.980229
176040000.00	-11.001340
176160000.00	-11.022448
176280000.00	-11.043553
176400000.00	-11.064656
176520000.00	-11.085755
176640000.00	-11.106851
176760000.00	-11.127944
176880000.00	-11.149034
177000000.00	-11.170121
177120000.00	-11.191204
177240000.00	-11.212284
177360000.00	-11.233361
177480000.00	-11.254434
177600000.00	-11.275504
177720000.00	-11.296570
177840000.00	-11.317633
177960000.00	-11.338692
178080000.00	-11.359746
178200000.00	-11.380798
178320000.00	-11.401845
178440000.00	-11.422888
178560000.00	-11.443927
178680000.00	-11.464962
178800000.00	-11.485993
178920000.00	-11.507020
179040000.00	-11.528043
179160000.00	-11.549062
179280000.00	-11.570077
179400000.00	-11.591088
179520000.00	-11.612094
179640000.00	-11.633097
179760000.00	-11.654095
179880000.00	-11.675089
180000000.00	-11.696079
180120000.00	-11.717064
180240000.00	-11.738045
180360000.00	-11.759022
180480000.00	-11.779994
180600000.00	-11.800961
180720000.00	-11.821924
180840000.00	-11.842882
180960000.00	-11.863836
181080000.00	-11.884785
181200000.00	-11.905729
181320000.00	-11.926668
181440000.00	-11.947601
181560000.00	-11.968530
181680000.00	-11.989454
181800000.00	-12.010373
181920000.00	-12.031287
182040000.00	-12.052196
182160000.00	-12.073100
182280000.00	-12.093999
182400000.00	-12.114893
182520000.00	-12.135782
182640000.00	-12.156666
182760000.00	-12.177544
182880000.00	-12.198418
183000000.00	-12.219286
183120000.00	-12.240149
183240000.00	-12.261006
183360000.00	-12.281859
183480000.00	-12.302706
183600000.00	-12.323548
183720000.00	-12.344384
183840000.00	-12.365214
183960000.00	-12.386040
184080000.00	-12.406859
184200000.00	-12.427673
184320000.00	-12.448481
184440000.00	-12.469283
184560000.00	-12.490080
184680000.00	-12.510871
184800000.00	-12.531656
184920000.00	-12.552435
185040000.00	-12.573208
185160000.00	-12.593976
185280000.00	-12.614737
185400000.00	-12.635493
185520000.00	-12.656243
185640000.00	-12.676987
185760000.00	-12.697725
185880000.00	-12.718458
186000000.00	-12.739184
186120000.00	-12.759904
186240000.00	-12.780619
186360000.00	-12.801327
186480000.00	-12.822029
186600000.00	-12.842725
186720000.00	-12.863415
186840000.00	-12.884099
186960000.00	-12.904777
187080000.00	-12.925448
187200000.00	-12.946113
187320000.00	-12.966771
187440000.00	-12.987424
187560000.00	-13.008069
187680000.00	-13.028708
187800000.00	-13.049341
187920000.00	-13.069967
188040000.00	-13.090587
188160000.00	-13.111200
188280000.00	-13.131807
188400000.00	-13.152408
188520000.00	-13.173001
188640000.00	-13.193589
188760000.00	-13.214169
188880000.00	-13.234744
189000000.00	-13.255311
189120000.00	-13.275872
189240000.00	-13.296427
189360000.00	-13.316975
189480000.00	-13.337516
189600000.00	-13.358050
189720000.00	-13.378578
189840000.00	-13.399099
189960000.00	-13.419613
190080000.00	-13.440121
190200000.00	-13.460621
190320000.00	-13.481115
190440000.00	-13.501602
190560000.00	-13.522081
190680000.00	-13.542554
190800000.00	-13.563020
190920000.00	-13.583478
191040000.00	-13.603930
191160000.00	-13.624375
191280000.00	-13.644812
191400000.00	-13.665243
191520000.00	-13.685666
191640000.00	-13.706083
191760000.00	-13.726492
191880000.00	-13.746895
192000000.00	-13.767290
192120000.00	-13.787679
192240000.00	-13.808060
192360000.00	-13.828434
192480000.00	-13.848801
192600000.00	-13.869161
192720000.00	-13.889513
192840000.00	-13.909859
192960000.00	-13.930197
193080000.00	-13.950528
193200000.00	-13.970851
193320000.00	-13.991168
193440000.00	-14.011477
193560000.00	-14.031778
193680000.00	-14.052072
193800000.00	-14.072359
193920000.00	-14.092638
194040000.00	-14.112910
194160000.00	-14.133174
194280000.00	-14.153431
194400000.00	-14.173680
194520000.00	-14.193922
194640000.00	-14.214157
194760000.00	-14.234384
194880000.00	-14.254604
195000000.00	-14.274816
195120000.00	-14.295020
195240000.00	-14.315218
195360000.00	-14.335407
195480000.00	-14.355590
195600000.00	-14.375764
195720000.00	-14.395932
195840000.00	-14.416091
195960000.00	-14.436243
196080000.00	-14.456387
196200000.00	-14.476524
196320000.00	-14.496653
196440000.00	-14.516775
196560000.00	-14.536888
196680000.00	-14.556994
196800000.00	-14.577092
196920000.00	-14.597182
197040000.00	-14.617265
197160000.00	-14.637340
197280000.00	-14.657407
197400000.00	-14.677466
197520000.00	-14.697517
197640000.00	-14.717561
197760000.00	-14.737597
197880000.00	-14.757625
198000000.00	-14.777646
198120000.00	-14.797658
198240000.00	-14.817663
198360000.00	-14.837660
198480000.00	-14.857649
198600000.00	-14.877631
198720000.00	-14.897604
198840000.00	-14.917570
198960000.00	-14.937528
199080000.00	-14.957478
199200000.00	-14.977420
199320000.00	-14.997354
199440000.00	-15.017280
199560000.00	-15.037198
199680000.00	-15.057109
199800000.00	-15.077011
199920000.00	-15.096905
200040000.00	-15.116791
200160000.00	-15.136669
200280000.00	-15.156539
200400000.00	-15.176401
200520000.00	-15.196255
200640000.00	-15.216101
200760000.00	-15.235939
200880000.00	-15.255769
201000000.00	-15.275591
201120000.00	-15.295405
201240000.00	-15.315211
201360000.00	-15.335009
201480000.00	-15.354799
201600000.00	-15.374581
201720000.00	-15.394355
201840000.00	-15.414121
201960000.00	-15.433878
202080000.00	-15.453628
202200000.00	-15.473370
202320000.00	-15.493103
202440000.00	-15.512828
202560000.00	-15.532545
202680000.00	-15.552254
202800000.00	-15.571955
202920000.00	-15.591647
203040000.00	-15.611331
203160000.00	-15.631007
203280000.00	-15.650675
203400000.00	-15.670335
203520000.00	-15.689986
203640000.00	-15.709630
203760000.00	-15.729265
203880000.00	-15.748892
204000000.00	-15.768510
204120000.00	-15.788121
204240000.00	-15.807723
204360000.00	-15.827317
204480000.00	-15.846903
204600000.00	-15.866481
204720000.00	-15.886051
204840000.00	-15.905612
204960000.00	-15.925165
205080000.00	-15.944710
205200000.00	-15.964247
205320000.00	-15.983775
205440000.00	-16.003295
205560000.00	-16.022807
205680000.00	-16.042310
205800000.00	-16.061805
205920000.00	-16.081292
206040000.00	-16.100771
206160000.00	-16.120241
206280000.00	-16.139703
206400000.00	-16.159156
206520000.00	-16.178601
206640000.00	-16.198038
206760000.00	-16.217467
206880000.00	-16.236887
207000000.00	-16.256299
207120000.00	-16.275702
207240000.00	-16.295098
207360000.00	-16.314485
207480000.00	-16.333864
207600000.00	-16.353234
207720000.00	-16.372596
207840000.00	-16.391950
207960000.00	-16.411295
208080000.00	-16.430632
208200000.00	-16.449961
208320000.00	-16.469281
208440000.00	-16.488594
208560000.00	-16.507897
208680000.00	-16.527192
208800000.00	-16.546479
208920000.00	-16.565758
209040000.00	-16.585028
209160000.00	-16.604290
209280000.00	-16.623543
209400000.00	-16.642788
209520000.00	-16.662024
209640000.00	-16.681252
209760000.00	-16.700472
209880000.00	-16.719683
210000000.00	-16.738886
210120000.00	-16.758080
210240000.00	-16.777267
210360000.00	-16.796444
210480000.00	-16.815614
210600000.00	-16.834775
210720000.00	-16.853927
210840000.00	-16.873072
210960000.00	-16.892208
211080000.00	-16.911335
211200000.00	-16.930454
211320000.00	-16.949565
211440000.00	-16.968667
211560000.00	-16.987761
211680000.00	-17.006846
211800000.00	-17.025923
211920000.00	-17.044992
212040000.00	-17.064052
212160000.00	-17.083104
212280000.00	-17.102147
212400000.00	-17.121182
212520000.00	-17.140208
212640000.00	-17.159226
212760000.00	-17.178235
212880000.00	-17.197236
213000000.00	-17.216229
213120000.00	-17.235213
213240000.00	-17.254189
213360000.00	-17.273156
213480000.00	-17.292115
213600000.00	-17.311066
213720000.00	-17.330008
213840000.00	-17.348942
213960000.00	-17.367867
214080000.00	-17.386784
214200000.00	-17.405693
214320000.00	-17.424593
214440000.00	-17.443484
214560000.00	-17.462368
214680000.00	-17.481242
214800000.00	-17.500109
214920000.00	-17.518967
215040000.00	-17.537816
215160000.00	-17.556657
215280000.00	-17.575490
215400000.00	-17.594314
215520000.00	-17.613130
215640000.00	-17.631937
215760000.00	-17.650736
215880000.00	-17.669526
216000000.00	-17.688308
216120000.00	-17.707081
216240000.00	-17.725847
216360000.00	-17.744603
216480000.00	-17.763352
216600000.00	-17.782092
216720000.00	-17.800823
216840000.00	-17.819546
216960000.00	-17.838261
217080000.00	-17.856967
217200000.00	-17.875665
217320000.00	-17.894355
217440000.00	-17.913036
217560000.00	-17.931708
217680000.00	-17.950372
217800000.00	-17.969028
217920000.00	-17.987676
218040000.00	-18.006315
218160000.00	-18.024945
218280000.00	-18.043567
218400000.00	-18.062181
218520000.00	-18.080786
218640000.00	-18.099383
218760000.00	-18.117972
218880000.00	-18.136552
219000000.00	-18.155123
219120000.00	-18.173686
219240000.00	-18.192241
219360000.00	-18.210788
219480000.00	-18.229326
219600000.00	-18.247855
219720000.00	-18.266377
219840000.00	-18.284890
219960000.00	-18.303394
220080000.00	-18.321891
220200000.00	-18.340378
220320000.00	-18.358858
220440000.00	-18.377329
220560000.00	-18.395792
220680000.00	-18.414246
220800000.00	-18.432692
220920000.00	-18.451130
221040000.00	-18.469559
221160000.00	-18.487980
221280000.00	-18.506392
221400000.00	-18.524796
221520000.00	-18.543192
221640000.00	-18.561579
221760000.00	-18.579958
221880000.00	-18.598329
222000000.00	-18.616691
222120000.00	-18.635045
222240000.00	-18.653390
222360000.00	-18.671727
222480000.00	-18.690056
222600000.00	-18.708377
222720000.00	-18.726689
222840000.00	-18.744993
222960000.00	-18.763288
223080000.00	-18.781576
223200000.00	-18.799855
223320000.00	-18.818125
223440000.00	-18.836387
223560000.00	-18.854641
223680000.00	-18.872887
223800000.00	-18.891124
223920000.00	-18.909353
224040000.00	-18.927574
224160000.00	-18.945787
224280000.00	-18.963991
224400000.00	-18.982186
224520000.00	-19.000374
224640000.00	-19.018553
224760000.00	-19.036724
224880000.00	-19.054886
225000000.00	-19.073040
225120000.00	-19.091186
225240000.00	-19.109324
225360000.00	-19.127453
225480000.00	-19.145575
225600000.00	-19.163687
225720000.00	-19.181792
225840000.00	-19.199888
225960000.00	-19.217976
226080000.00	-19.236056
226200000.00	-19.254128
226320000.00	-19.272191
226440000.00	-19.290246
226560000.00	-19.308293
226680000.00	-19.326332
226800000.00	-19.344362
226920000.00	-19.362384
227040000.00	-19.380398
227160000.00	-19.398404
227280000.00	-19.416401
227400000.00	-19.434391
227520000.00	-19.452371
227640000.00	-19.470344
227760000.00	-19.488309
227880000.00	-19.506265
228000000.00	-19.524213
228120000.00	-19.542153
228240000.00	-19.560085
228360000.00	-19.578008
228480000.00	-19.595923
228600000.00	-19.613830
228720000.00	-19.631729
228840000.00	-19.649620
228960000.00	-19.667503
229080000.00	-19.685377
229200000.00	-19.703243
229320000.00	-19.721101
229440000.00	-19.738951
229560000.00	-19.756793
229680000.00	-19.774627
229800000.00	-19.792452
229920000.00	-19.810269
230040000.00	-19.828078
230160000.00	-19.845879
230280000.00	-19.863672
230400000.00	-19.881457
230520000.00	-19.899234
230640000.00	-19.917002
230760000.00	-19.934762
230880000.00	-19.952514
231000000.00	-19.970258
231120000.00	-19.987994
231240000.00	-20.005722
231360000.00	-20.023442
231480000.00	-20.041153
231600000.00	-20.058857
231720000.00	-20.076552
231840000.00	-20.094240
231960000.00	-20.111919
232080000.00	-20.129590
232200000.00	-20.147253
232320000.00	-20.164908
232440000.00	-20.182555
232560000.00	-20.200194
232680000.00	-20.217825
232800000.00	-20.235448
232920000.00	-20.253063
233040000.00	-20.270670
233160000.00	-20.288268
233280000.00	-20.305859
233400000.00	-20.323442
233520000.00	-20.341016
233640000.00	-20.358583
233760000.00	-20.376141
233880000.00	-20.393692
234000000.00	-20.411234
234120000.00	-20.428768
234240000.00	-20.446295
234360000.00	-20.463813
234480000.00	-20.481324
234600000.00	-20.498826
234720000.00	-20.516320
234840000.00	-20.533807
234960000.00	-20.551285
235080000.00	-20.568756
235200000.00	-20.586218
235320000.00	-20.603673
235440000.00	-20.621120
235560000.00	-20.638558
235680000.00	-20.655989
235800000.00	-20.673412
235920000.00	-20.690827
236040000.00	-20.708233
236160000.00	-20.725632
236280000.00	-20.743023
236400000.00	-20.760406
236520000.00	-20.777782
236640000.00	-20.795149
236760000.00	-20.812508
