140040000.00	-2.707134
140160000.00	-2.717467
140280000.00	-2.727831
140400000.00	-2.738225
140520000.00	-2.748650
140640000.00	-2.759107
140760000.00	-2.769594
140880000.00	-2.780112
141000000.00	-2.790661
141120000.00	-2.801242
141240000.00	-2.811853
141360000.00	-2.822495
141480000.00	-2.833169
141600000.00	-2.843874
141720000.00	-2.854609
141840000.00	-2.865376
141960000.00	-2.876173
142080000.00	-2.887002
142200000.00	-2.897861
142320000.00	-2.908751
142440000.00	-2.919672
142560000.00	-2.930624
142680000.00	-2.941606
142800000.00	-2.952619
142920000.00	-2.963663
143040000.00	-2.974738
143160000.00	-2.985843
143280000.00	-2.996979
143400000.00	-3.008145
143520000.00	-3.019342
143640000.00	-3.030570
143760000.00	-3.041829
143880000.00	-3.053118
144000000.00	-3.064437
144120000.00	-3.075788
144240000.00	-3.087169
144360000.00	-3.098580
144480000.00	-3.110023
144600000.00	-3.121495
144720000.00	-3.132999
144840000.00	-3.144533
144960000.00	-3.156098
145080000.00	-3.167693
145200000.00	-3.179318
145320000.00	-3.190974
145440000.00	-3.202660
145560000.00	-3.214376
145680000.00	-3.226122
145800000.00	-3.237899
145920000.00	-3.249705
146040000.00	-3.261542
146160000.00	-3.273409
146280000.00	-3.285306
146400000.00	-3.297232
146520000.00	-3.309189
146640000.00	-3.321176
146760000.00	-3.333193
146880000.00	-3.345239
147000000.00	-3.357315
147120000.00	-3.369422
147240000.00	-3.381558
147360000.00	-3.393724
147480000.00	-3.405919
147600000.00	-3.418145
147720000.00	-3.430400
147840000.00	-3.442685
147960000.00	-3.455000
148080000.00	-3.467344
148200000.00	-3.479718
148320000.00	-3.492121
148440000.00	-3.504553
148560000.00	-3.517015
148680000.00	-3.529506
148800000.00	-3.542026
148920000.00	-3.554575
149040000.00	-3.567154
149160000.00	-3.579761
149280000.00	-3.592398
149400000.00	-3.605063
149520000.00	-3.617758
149640000.00	-3.630481
149760000.00	-3.643233
149880000.00	-3.656014
150000000.00	-3.668824
150120000.00	-3.681662
150240000.00	-3.694529
150360000.00	-3.707425
150480000.00	-3.720349
150600000.00	-3.733302
150720000.00	-3.746283
150840000.00	-3.759293
150960000.00	-3.772331
151080000.00	-3.785398
151200000.00	-3.798492
151320000.00	-3.811615
151440000.00	-3.824766
151560000.00	-3.837945
151680000.00	-3.851152
151800000.00	-3.864387
151920000.00	-3.877650
152040000.00	-3.890941
152160000.00	-3.904259
152280000.00	-3.917605
152400000.00	-3.930978
152520000.00	-3.944379
152640000.00	-3.957808
152760000.00	-3.971264
152880000.00	-3.984747
153000000.00	-3.998257
153120000.00	-4.011795
153240000.00	-4.025360
153360000.00	-4.038952
153480000.00	-4.052571
153600000.00	-4.066218
153720000.00	-4.079891
153840000.00	-4.093591
153960000.00	-4.107317
154080000.00	-4.121071
154200000.00	-4.134851
154320000.00	-4.148658
154440000.00	-4.162491
154560000.00	-4.176351
154680000.00	-4.190237
154800000.00	-4.204150
154920000.00	-4.218088
155040000.00	-4.232053
155160000.00	-4.246044
155280000.00	-4.260061
155400000.00	-4.274104
155520000.00	-4.288173
155640000.00	-4.302267
155760000.00	-4.316387
155880000.00	-4.330533
156000000.00	-4.344705
156120000.00	-4.358901
156240000.00	-4.373124
156360000.00	-4.387371
156480000.00	-4.401644
156600000.00	-4.415942
156720000.00	-4.430266
156840000.00	-4.444614
156960000.00	-4.458987
157080000.00	-4.473385
157200000.00	-4.487808
157320000.00	-4.502256
157440000.00	-4.516728
157560000.00	-4.531225
157680000.00	-4.545747
157800000.00	-4.560293
157920000.00	-4.574863
158040000.00	-4.589458
158160000.00	-4.604077
158280000.00	-4.618720
158400000.00	-4.633386
158520000.00	-4.648077
158640000.00	-4.662792
158760000.00	-4.677531
158880000.00	-4.692293
159000000.00	-4.707079
159120000.00	-4.721889
159240000.00	-4.736721
159360000.00	-4.751578
159480000.00	-4.766457
159600000.00	-4.781360
159720000.00	-4.796286
159840000.00	-4.811235
159960000.00	-4.826206
160080000.00	-4.841201
160200000.00	-4.856218
160320000.00	-4.871258
160440000.00	-4.886321
160560000.00	-4.901406
160680000.00	-4.916514
160800000.00	-4.931644
160920000.00	-4.946797
161040000.00	-4.961971
161160000.00	-4.977168
161280000.00	-4.992387
161400000.00	-5.007628
161520000.00	-5.022891
161640000.00	-5.038175
161760000.00	-5.053482
161880000.00	-5.068810
162000000.00	-5.084159
162120000.00	-5.099530
162240000.00	-5.114922
162360000.00	-5.130336
162480000.00	-5.145770
162600000.00	-5.161226
162720000.00	-5.176702
162840000.00	-5.192200
162960000.00	-5.207718
163080000.00	-5.223256
163200000.00	-5.238816
163320000.00	-5.254396
163440000.00	-5.269996
163560000.00	-5.285617
163680000.00	-5.301258
163800000.00	-5.316919
163920000.00	-5.332600
164040000.00	-5.348302
164160000.00	-5.364023
164280000.00	-5.379765
164400000.00	-5.395526
164520000.00	-5.411307
164640000.00	-5.427107
164760000.00	-5.442927
164880000.00	-5.458767
165000000.00	-5.474625
165120000.00	-5.490504
165240000.00	-5.506401
165360000.00	-5.522317
165480000.00	-5.538252
165600000.00	-5.554206
165720000.00	-5.570178
165840000.00	-5.586170
165960000.00	-5.602179
166080000.00	-5.618208
166200000.00	-5.634254
166320000.00	-5.650319
166440000.00	-5.666402
166560000.00	-5.682503
166680000.00	-5.698622
166800000.00	-5.714759
166920000.00	-5.730914
167040000.00	-5.747087
167160000.00	-5.763278
167280000.00	-5.779486
167400000.00	-5.795712
167520000.00	-5.811955
167640000.00	-5.828216
167760000.00	-5.844494
167880000.00	-5.860789
168000000.00	-5.877102
168120000.00	-5.893431
168240000.00	-5.909777
168360000.00	-5.926140
168480000.00	-5.942520
168600000.00	-5.958916
168720000.00	-5.975329
168840000.00	-5.991758
168960000.00	-6.008204
169080000.00	-6.024665
169200000.00	-6.041143
169320000.00	-6.057637
169440000.00	-6.074146
169560000.00	-6.090672
169680000.00	-6.107213
169800000.00	-6.123770
169920000.00	-6.140343
170040000.00	-6.156931
170160000.00	-6.173535
170280000.00	-6.190154
170400000.00	-6.206789
170520000.00	-6.223438
170640000.00	-6.240103
170760000.00	-6.256783
170880000.00	-6.273479
171000000.00	-6.290189
171120000.00	-6.306913
171240000.00	-6.323653
171360000.00	-6.340407
171480000.00	-6.357176
171600000.00	-6.373958
171720000.00	-6.390756
171840000.00	-6.407567
171960000.00	-6.424392
172080000.00	-6.441232
172200000.00	-6.458085
172320000.00	-6.474952
172440000.00	-6.491832
172560000.00	-6.508727
172680000.00	-6.525634
172800000.00	-6.542556
172920000.00	-6.559491
173040000.00	-6.576439
173160000.00	-6.593401
173280000.00	-6.610375
173400000.00	-6.627363
173520000.00	-6.644364
173640000.00	-6.661379
173760000.00	-6.678406
173880000.00	-6.695445
174000000.00	-6.712498
174120000.00	-6.729563
174240000.00	-6.746641
174360000.00	-6.763731
174480000.00	-6.780834
174600000.00	-6.797949
174720000.00	-6.815076
174840000.00	-6.832215
174960000.00	-6.849365
175080000.00	-6.866528
175200000.00	-6.883702
175320000.00	-6.900888
175440000.00	-6.918086
175560000.00	-6.935295
175680000.00	-6.952515
175800000.00	-6.969747
175920000.00	-6.986990
176040000.00	-7.004245
176160000.00	-7.021510
176280000.00	-7.038787
176400000.00	-7.056075
176520000.00	-7.073374
176640000.00	-7.090684
176760000.00	-7.108004
176880000.00	-7.125336
177000000.00	-7.142678
177120000.00	-7.160031
177240000.00	-7.177394
177360000.00	-7.194767
177480000.00	-7.212151
177600000.00	-7.229545
177720000.00	-7.246949
177840000.00	-7.264364
177960000.00	-7.281788
178080000.00	-7.299221
178200000.00	-7.316665
178320000.00	-7.334118
178440000.00	-7.351580
178560000.00	-7.369052
178680000.00	-7.386534
178800000.00	-7.404024
178920000.00	-7.421524
179040000.00	-7.439034
179160000.00	-7.456552
179280000.00	-7.474080
179400000.00	-7.491617
179520000.00	-7.509163
179640000.00	-7.526717
179760000.00	-7.544281
179880000.00	-7.561853
180000000.00	-7.579434
180120000.00	-7.597024
180240000.00	-7.614623
180360000.00	-7.632229
180480000.00	-7.649844
180600000.00	-7.667468
180720000.00	-7.685100
180840000.00	-7.702739
180960000.00	-7.720387
181080000.00	-7.738043
181200000.00	-7.755706
181320000.00	-7.773377
181440000.00	-7.791055
181560000.00	-7.808742
181680000.00	-7.826435
181800000.00	-7.844136
181920000.00	-7.861845
182040000.00	-7.879561
182160000.00	-7.897284
182280000.00	-7.915014
182400000.00	-7.932752
182520000.00	-7.950497
182640000.00	-7.968249
182760000.00	-7.986008
182880000.00	-8.003774
183000000.00	-8.021547
183120000.00	-8.039327
183240000.00	-8.057113
183360000.00	-8.074906
183480000.00	-8.092706
183600000.00	-8.110512
183720000.00	-8.128325
183840000.00	-8.146144
183960000.00	-8.163969
184080000.00	-8.181800
184200000.00	-8.199638
184320000.00	-8.217481
184440000.00	-8.235330
184560000.00	-8.253185
184680000.00	-8.271046
184800000.00	-8.288912
184920000.00	-8.306784
185040000.00	-8.324661
185160000.00	-8.342545
185280000.00	-8.360433
185400000.00	-8.378328
185520000.00	-8.396227
185640000.00	-8.414133
185760000.00	-8.432043
185880000.00	-8.449959
186000000.00	-8.467880
186120000.00	-8.485806
186240000.00	-8.503737
186360000.00	-8.521673
186480000.00	-8.539614
186600000.00	-8.557560
186720000.00	-8.575511
186840000.00	-8.593467
186960000.00	-8.611427
187080000.00	-8.629391
187200000.00	-8.647360
187320000.00	-8.665334
187440000.00	-8.683311
187560000.00	-8.701293
187680000.00	-8.719279
187800000.00	-8.737269
187920000.00	-8.755263
188040000.00	-8.773261
188160000.00	-8.791263
188280000.00	-8.809269
188400000.00	-8.827279
188520000.00	-8.845293
188640000.00	-8.863311
188760000.00	-8.881333
188880000.00	-8.899358
189000000.00	-8.917387
189120000.00	-8.935419
189240000.00	-8.953456
189360000.00	-8.971495
189480000.00	-8.989538
189600000.00	-9.007585
189720000.00	-9.025635
189840000.00	-9.043688
189960000.00	-9.061744
190080000.00	-9.079803
190200000.00	-9.097865
190320000.00	-9.115930
190440000.00	-9.133998
190560000.00	-9.152068
190680000.00	-9.170142
190800000.00	-9.188218
190920000.00	-9.206296
191040000.00	-9.224377
191160000.00	-9.242461
191280000.00	-9.260547
191400000.00	-9.278636
191520000.00	-9.296727
191640000.00	-9.314821
191760000.00	-9.332917
191880000.00	-9.351015
192000000.00	-9.369116
192120000.00	-9.387219
192240000.00	-9.405324
192360000.00	-9.423431
192480000.00	-9.441541
192600000.00	-9.459652
192720000.00	-9.477765
192840000.00	-9.495881
192960000.00	-9.513998
193080000.00	-9.532116
193200000.00	-9.550237
193320000.00	-9.568359
193440000.00	-9.586482
193560000.00	-9.604607
193680000.00	-9.622734
193800000.00	-9.640862
193920000.00	-9.658991
194040000.00	-9.677121
194160000.00	-9.695253
194280000.00	-9.713385
194400000.00	-9.731520
194520000.00	-9.749655
194640000.00	-9.767791
194760000.00	-9.785929
194880000.00	-9.804068
195000000.00	-9.822208
195120000.00	-9.840348
195240000.00	-9.858490
195360000.00	-9.876633
195480000.00	-9.894776
195600000.00	-9.912921
195720000.00	-9.931066
195840000.00	-9.949212
195960000.00	-9.967358
196080000.00	-9.985505
196200000.00	-10.003653
196320000.00	-10.021801
196440000.00	-10.039949
196560000.00	-10.058098
196680000.00	-10.076247
196800000.00	-10.094396
196920000.00	-10.112545
197040000.00	-10.130694
197160000.00	-10.148844
197280000.00	-10.166994
197400000.00	-10.185143
197520000.00	-10.203293
197640000.00	-10.221443
197760000.00	-10.239593
197880000.00	-10.257743
198000000.00	-10.275893
198120000.00	-10.294042
198240000.00	-10.312192
198360000.00	-10.330341
198480000.00	-10.348490
198600000.00	-10.366639
198720000.00	-10.384788
198840000.00	-10.402936
198960000.00	-10.421084
199080000.00	-10.439232
199200000.00	-10.457379
199320000.00	-10.475525
199440000.00	-10.493671
199560000.00	-10.511816
199680000.00	-10.529960
199800000.00	-10.548103
199920000.00	-10.566246
200040000.00	-10.584387
200160000.00	-10.602528
200280000.00	-10.620668
200400000.00	-10.638807
200520000.00	-10.656945
200640000.00	-10.675082
200760000.00	-10.693218
200880000.00	-10.711354
201000000.00	-10.729488
201120000.00	-10.747621
201240000.00	-10.765753
201360000.00	-10.783883
201480000.00	-10.802013
201600000.00	-10.820142
201720000.00	-10.838269
201840000.00	-10.856395
201960000.00	-10.874519
202080000.00	-10.892643
202200000.00	-10.910764
202320000.00	-10.928885
202440000.00	-10.947003
202560000.00	-10.965121
202680000.00	-10.983236
202800000.00	-11.001350
202920000.00	-11.019462
203040000.00	-11.037573
203160000.00	-11.055681
203280000.00	-11.073788
203400000.00	-11.091893
203520000.00	-11.109996
203640000.00	-11.128097
203760000.00	-11.146197
203880000.00	-11.164295
204000000.00	-11.182390
204120000.00	-11.200484
204240000.00	-11.218576
204360000.00	-11.236666
204480000.00	-11.254754
204600000.00	-11.272840
204720000.00	-11.290924
204840000.00	-11.309006
204960000.00	-11.327086
205080000.00	-11.345163
205200000.00	-11.363238
205320000.00	-11.381311
205440000.00	-11.399382
205560000.00	-11.417450
205680000.00	-11.435516
205800000.00	-11.453580
205920000.00	-11.471641
206040000.00	-11.489699
206160000.00	-11.507755
206280000.00	-11.525808
206400000.00	-11.543859
206520000.00	-11.561907
206640000.00	-11.579953
206760000.00	-11.597996
206880000.00	-11.616036
207000000.00	-11.634074
207120000.00	-11.652109
207240000.00	-11.670141
207360000.00	-11.688171
207480000.00	-11.706198
207600000.00	-11.724222
207720000.00	-11.742244
207840000.00	-11.760262
207960000.00	-11.778278
208080000.00	-11.796291
208200000.00	-11.814301
208320000.00	-11.832308
208440000.00	-11.850312
208560000.00	-11.868314
208680000.00	-11.886312
208800000.00	-11.904306
208920000.00	-11.922298
209040000.00	-11.940287
209160000.00	-11.958272
209280000.00	-11.976254
209400000.00	-11.994233
209520000.00	-12.012209
209640000.00	-12.030181
209760000.00	-12.048150
209880000.00	-12.066116
210000000.00	-12.084079
210120000.00	-12.102038
210240000.00	-12.119994
210360000.00	-12.137947
210480000.00	-12.155896
210600000.00	-12.173842
210720000.00	-12.191784
210840000.00	-12.209724
210960000.00	-12.227659
211080000.00	-12.245591
211200000.00	-12.263520
211320000.00	-12.281445
211440000.00	-12.299367
211560000.00	-12.317285
211680000.00	-12.335199
211800000.00	-12.353110
211920000.00	-12.371017
212040000.00	-12.388920
212160000.00	-12.406819
212280000.00	-12.424715
212400000.00	-12.442607
212520000.00	-12.460495
212640000.00	-12.478379
212760000.00	-12.496259
212880000.00	-12.514136
213000000.00	-12.532009
213120000.00	-12.549878
213240000.00	-12.567743
213360000.00	-12.585604
213480000.00	-12.603461
213600000.00	-12.621314
213720000.00	-12.639164
213840000.00	-12.657009
213960000.00	-12.674851
214080000.00	-12.692688
214200000.00	-12.710522
214320000.00	-12.728351
214440000.00	-12.746177
214560000.00	-12.763998
214680000.00	-12.781815
214800000.00	-12.799628
214920000.00	-12.817437
215040000.00	-12.835242
215160000.00	-12.853042
215280000.00	-12.870838
215400000.00	-12.888630
215520000.00	-12.906417
215640000.00	-12.924200
215760000.00	-12.941979
215880000.00	-12.959754
216000000.00	-12.977524
216120000.00	-12.995290
216240000.00	-13.013052
216360000.00	-13.030809
216480000.00	-13.048562
216600000.00	-13.066311
216720000.00	-13.084055
216840000.00	-13.101795
216960000.00	-13.119530
217080000.00	-13.137261
217200000.00	-13.154988
217320000.00	-13.172710
217440000.00	-13.190427
217560000.00	-13.208140
217680000.00	-13.225849
217800000.00	-13.243553
217920000.00	-13.261252
218040000.00	-13.278947
218160000.00	-13.296637
218280000.00	-13.314322
218400000.00	-13.332002
218520000.00	-13.349678
218640000.00	-13.367350
218760000.00	-13.385016
218880000.00	-13.402678
219000000.00	-13.420335
219120000.00	-13.437988
219240000.00	-13.455635
219360000.00	-13.473278
219480000.00	-13.490917
219600000.00	-13.508550
219720000.00	-13.526179
219840000.00	-13.543803
219960000.00	-13.561422
220080000.00	-13.579036
220200000.00	-13.596646
220320000.00	-13.614251
220440000.00	-13.631850
220560000.00	-13.649445
220680000.00	-13.667036
220800000.00	-13.684621
220920000.00	-13.702201
221040000.00	-13.719776
221160000.00	-13.737346
221280000.00	-13.754912
221400000.00	-13.772472
221520000.00	-13.790027
221640000.00	-13.807577
221760000.00	-13.825122
221880000.00	-13.842662
222000000.00	-13.860197
222120000.00	-13.877727
222240000.00	-13.895252
222360000.00	-13.912772
222480000.00	-13.930287
222600000.00	-13.947796
222720000.00	-13.965301
222840000.00	-13.982801
222960000.00	-14.000295
223080000.00	-14.017785
223200000.00	-14.035269
223320000.00	-14.052748
223440000.00	-14.070222
223560000.00	-14.087691
223680000.00	-14.105154
223800000.00	-14.122612
223920000.00	-14.140066
224040000.00	-14.157513
224160000.00	-14.174956
224280000.00	-14.192393
224400000.00	-14.209825
224520000.00	-14.227252
224640000.00	-14.244673
224760000.00	-14.262089
224880000.00	-14.279500
225000000.00	-14.296905
225120000.00	-14.314305
225240000.00	-14.331700
225360000.00	-14.349090
225480000.00	-14.366474
225600000.00	-14.383853
225720000.00	-14.401226
225840000.00	-14.418594
225960000.00	-14.435957
226080000.00	-14.453314
226200000.00	-14.470666
226320000.00	-14.488013
226440000.00	-14.505354
226560000.00	-14.522690
226680000.00	-14.540020
226800000.00	-14.557345
226920000.00	-14.574664
227040000.00	-14.591978
227160000.00	-14.609286
227280000.00	-14.626589
227400000.00	-14.643887
227520000.00	-14.661178
227640000.00	-14.678465
227760000.00	-14.695745
227880000.00	-14.713021
228000000.00	-14.730290
228120000.00	-14.747554
228240000.00	-14.764813
228360000.00	-14.782066
228480000.00	-14.799313
228600000.00	-14.816555
228720000.00	-14.833791
228840000.00	-14.851022
228960000.00	-14.868247
229080000.00	-14.885467
229200000.00	-14.902681
229320000.00	-14.919889
229440000.00	-14.937092
229560000.00	-14.954289
229680000.00	-14.971481
229800000.00	-14.988667
229920000.00	-15.005847
230040000.00	-15.023022
230160000.00	-15.040191
230280000.00	-15.057354
230400000.00	-15.074511
230520000.00	-15.091663
230640000.00	-15.108809
230760000.00	-15.125949
230880000.00	-15.143084
231000000.00	-15.160213
231120000.00	-15.177336
231240000.00	-15.194453
231360000.00	-15.211565
231480000.00	-15.228671
231600000.00	-15.245771
231720000.00	-15.262866
231840000.00	-15.279954
231960000.00	-15.297037
232080000.00	-15.314115
232200000.00	-15.331186
232320000.00	-15.348252
232440000.00	-15.365312
232560000.00	-15.382366
232680000.00	-15.399414
232800000.00	-15.416457
232920000.00	-15.433494
233040000.00	-15.450525
233160000.00	-15.467550
233280000.00	-15.484569
233400000.00	-15.501583
233520000.00	-15.518590
233640000.00	-15.535592
233760000.00	-15.552588
233880000.00	-15.569578
234000000.00	-15.586562
234120000.00	-15.603540
234240000.00	-15.620512
234360000.00	-15.637479
234480000.00	-15.654439
234600000.00	-15.671394
234720000.00	-15.688343
234840000.00	-15.705286
234960000.00	-15.722223
235080000.00	-15.739154
235200000.00	-15.756080
235320000.00	-15.772999
235440000.00	-15.789913
235560000.00	-15.806820
235680000.00	-15.823722
235800000.00	-15.840618
235920000.00	-15.857508
236040000.00	-15.874392
236160000.00	-15.891270
236280000.00	-15.908142
236400000.00	-15.925008
236520000.00	-15.941868
236640000.00	-15.958723
236760000.00	-15.975571
236880000.00	-15.992413
237000000.00	-16.009249
237120000.00	-16.026079
237240000.00	-16.042904
237360000.00	-16.059722
237480000.00	-16.076534
237600000.00	-16.093341
237720000.00	-16.110141
