140040000.00	-2.087748
140160000.00	-2.095325
140280000.00	-2.102930
140400000.00	-2.110564
140520000.00	-2.118227
140640000.00	-2.125919
140760000.00	-2.133639
140880000.00	-2.141389
141000000.00	-2.149167
141120000.00	-2.156975
141240000.00	-2.164812
141360000.00	-2.172678
141480000.00	-2.180574
141600000.00	-2.188499
141720000.00	-2.196453
141840000.00	-2.204436
141960000.00	-2.212449
142080000.00	-2.220492
142200000.00	-2.228563
142320000.00	-2.236664
142440000.00	-2.244795
142560000.00	-2.252954
142680000.00	-2.261144
142800000.00	-2.269363
142920000.00	-2.277611
143040000.00	-2.285889
143160000.00	-2.294196
143280000.00	-2.302533
143400000.00	-2.310899
143520000.00	-2.319296
143640000.00	-2.327722
143760000.00	-2.336178
143880000.00	-2.344663
144000000.00	-2.353179
144120000.00	-2.361725
144240000.00	-2.370300
144360000.00	-2.378906
144480000.00	-2.387542
144600000.00	-2.396208
144720000.00	-2.404905
144840000.00	-2.413631
144960000.00	-2.422388
145080000.00	-2.431175
145200000.00	-2.439992
145320000.00	-2.448839
145440000.00	-2.457716
145560000.00	-2.466624
145680000.00	-2.475561
145800000.00	-2.484529
145920000.00	-2.493527
146040000.00	-2.502555
146160000.00	-2.511613
146280000.00	-2.520702
146400000.00	-2.529821
146520000.00	-2.538970
146640000.00	-2.548149
146760000.00	-2.557359
146880000.00	-2.566599
147000000.00	-2.575869
147120000.00	-2.585170
147240000.00	-2.594502
147360000.00	-2.603864
147480000.00	-2.613257
147600000.00	-2.622680
147720000.00	-2.632134
147840000.00	-2.641619
147960000.00	-2.651134
148080000.00	-2.660680
148200000.00	-2.670256
148320000.00	-2.679863
148440000.00	-2.689500
148560000.00	-2.699168
148680000.00	-2.708866
148800000.00	-2.718595
148920000.00	-2.728354
149040000.00	-2.738143
149160000.00	-2.747963
149280000.00	-2.757814
149400000.00	-2.767695
149520000.00	-2.777606
149640000.00	-2.787548
149760000.00	-2.797520
149880000.00	-2.807523
150000000.00	-2.817556
150120000.00	-2.827620
150240000.00	-2.837715
150360000.00	-2.847840
150480000.00	-2.857996
150600000.00	-2.868182
150720000.00	-2.878399
150840000.00	-2.888647
150960000.00	-2.898925
151080000.00	-2.909234
151200000.00	-2.919573
151320000.00	-2.929943
151440000.00	-2.940343
151560000.00	-2.950774
151680000.00	-2.961235
151800000.00	-2.971726
151920000.00	-2.982248
152040000.00	-2.992800
152160000.00	-3.003382
152280000.00	-3.013995
152400000.00	-3.024637
152520000.00	-3.035310
152640000.00	-3.046013
152760000.00	-3.056747
152880000.00	-3.067510
153000000.00	-3.078304
153120000.00	-3.089128
153240000.00	-3.099983
153360000.00	-3.110867
153480000.00	-3.121782
153600000.00	-3.132727
153720000.00	-3.143702
153840000.00	-3.154708
153960000.00	-3.165743
154080000.00	-3.176809
154200000.00	-3.187905
154320000.00	-3.199030
154440000.00	-3.210186
154560000.00	-3.221372
154680000.00	-3.232587
154800000.00	-3.243833
154920000.00	-3.255108
155040000.00	-3.266412
155160000.00	-3.277747
155280000.00	-3.289111
155400000.00	-3.300505
155520000.00	-3.311928
155640000.00	-3.323381
155760000.00	-3.334864
155880000.00	-3.346376
156000000.00	-3.357918
156120000.00	-3.369489
156240000.00	-3.381089
156360000.00	-3.392719
156480000.00	-3.404378
156600000.00	-3.416067
156720000.00	-3.427785
156840000.00	-3.439533
156960000.00	-3.451310
157080000.00	-3.463116
157200000.00	-3.474952
157320000.00	-3.486816
157440000.00	-3.498710
157560000.00	-3.510632
157680000.00	-3.522584
157800000.00	-3.534564
157920000.00	-3.546574
158040000.00	-3.558612
158160000.00	-3.570678
158280000.00	-3.582774
158400000.00	-3.594898
158520000.00	-3.607051
158640000.00	-3.619232
158760000.00	-3.631442
158880000.00	-3.643680
159000000.00	-3.655947
159120000.00	-3.668242
159240000.00	-3.680565
159360000.00	-3.692917
159480000.00	-3.705297
159600000.00	-3.717705
159720000.00	-3.730141
159840000.00	-3.742605
159960000.00	-3.755098
160080000.00	-3.767619
160200000.00	-3.780167
160320000.00	-3.792744
160440000.00	-3.805348
160560000.00	-3.817980
160680000.00	-3.830640
160800000.00	-3.843327
160920000.00	-3.856042
161040000.00	-3.868784
161160000.00	-3.881554
161280000.00	-3.894351
161400000.00	-3.907175
161520000.00	-3.920027
161640000.00	-3.932906
161760000.00	-3.945812
161880000.00	-3.958745
162000000.00	-3.971705
162120000.00	-3.984692
162240000.00	-3.997706
162360000.00	-4.010746
162480000.00	-4.023814
162600000.00	-4.036908
162720000.00	-4.050028
162840000.00	-4.063176
162960000.00	-4.076350
163080000.00	-4.089550
163200000.00	-4.102777
163320000.00	-4.116030
163440000.00	-4.129309
163560000.00	-4.142614
163680000.00	-4.155946
163800000.00	-4.169303
163920000.00	-4.182687
164040000.00	-4.196096
164160000.00	-4.209532
164280000.00	-4.222993
164400000.00	-4.236479
164520000.00	-4.249991
164640000.00	-4.263529
164760000.00	-4.277092
164880000.00	-4.290681
165000000.00	-4.304294
165120000.00	-4.317933
165240000.00	-4.331598
165360000.00	-4.345287
165480000.00	-4.359001
165600000.00	-4.372740
165720000.00	-4.386504
165840000.00	-4.400293
165960000.00	-4.414106
166080000.00	-4.427944
166200000.00	-4.441807
166320000.00	-4.455694
166440000.00	-4.469605
166560000.00	-4.483541
166680000.00	-4.497501
166800000.00	-4.511486
166920000.00	-4.525494
167040000.00	-4.539526
167160000.00	-4.553583
167280000.00	-4.567663
167400000.00	-4.581767
167520000.00	-4.595894
167640000.00	-4.610046
167760000.00	-4.624221
167880000.00	-4.638419
168000000.00	-4.652640
168120000.00	-4.666885
168240000.00	-4.681153
168360000.00	-4.695445
168480000.00	-4.709759
168600000.00	-4.724096
168720000.00	-4.738456
168840000.00	-4.752839
168960000.00	-4.767244
169080000.00	-4.781672
169200000.00	-4.796123
169320000.00	-4.810596
169440000.00	-4.825091
169560000.00	-4.839609
169680000.00	-4.854149
169800000.00	-4.868711
169920000.00	-4.883295
170040000.00	-4.897901
170160000.00	-4.912528
170280000.00	-4.927178
170400000.00	-4.941850
170520000.00	-4.956543
170640000.00	-4.971257
170760000.00	-4.985993
170880000.00	-5.000751
171000000.00	-5.015530
171120000.00	-5.030330
171240000.00	-5.045151
171360000.00	-5.059993
171480000.00	-5.074856
171600000.00	-5.089739
171720000.00	-5.104644
171840000.00	-5.119569
171960000.00	-5.134514
172080000.00	-5.149480
172200000.00	-5.164467
172320000.00	-5.179473
172440000.00	-5.194500
172560000.00	-5.209547
172680000.00	-5.224614
172800000.00	-5.239701
172920000.00	-5.254808
173040000.00	-5.269934
173160000.00	-5.285081
173280000.00	-5.300247
173400000.00	-5.315432
173520000.00	-5.330637
173640000.00	-5.345862
173760000.00	-5.361105
173880000.00	-5.376368
174000000.00	-5.391650
174120000.00	-5.406951
174240000.00	-5.422271
174360000.00	-5.437610
174480000.00	-5.452967
174600000.00	-5.468343
174720000.00	-5.483738
174840000.00	-5.499151
174960000.00	-5.514582
175080000.00	-5.530031
175200000.00	-5.545499
175320000.00	-5.560984
175440000.00	-5.576488
175560000.00	-5.592009
175680000.00	-5.607548
175800000.00	-5.623105
175920000.00	-5.638680
176040000.00	-5.654272
176160000.00	-5.669882
176280000.00	-5.685509
176400000.00	-5.701153
176520000.00	-5.716815
176640000.00	-5.732493
176760000.00	-5.748189
176880000.00	-5.763902
177000000.00	-5.779632
177120000.00	-5.795378
177240000.00	-5.811141
177360000.00	-5.826921
177480000.00	-5.842718
177600000.00	-5.858530
177720000.00	-5.874359
177840000.00	-5.890204
177960000.00	-5.906066
178080000.00	-5.921943
178200000.00	-5.937836
178320000.00	-5.953745
178440000.00	-5.969669
178560000.00	-5.985609
178680000.00	-6.001565
178800000.00	-6.017536
178920000.00	-6.033522
179040000.00	-6.049524
179160000.00	-6.065541
179280000.00	-6.081573
179400000.00	-6.097621
179520000.00	-6.113683
179640000.00	-6.129761
179760000.00	-6.145853
179880000.00	-6.161960
180000000.00	-6.178082
180120000.00	-6.194218
180240000.00	-6.210369
180360000.00	-6.226534
180480000.00	-6.242714
180600000.00	-6.258907
180720000.00	-6.275115
180840000.00	-6.291337
180960000.00	-6.307573
181080000.00	-6.323822
181200000.00	-6.340085
181320000.00	-6.356362
181440000.00	-6.372652
181560000.00	-6.388955
181680000.00	-6.405272
181800000.00	-6.421602
181920000.00	-6.437945
182040000.00	-6.454302
182160000.00	-6.470671
182280000.00	-6.487054
182400000.00	-6.503449
182520000.00	-6.519858
182640000.00	-6.536279
182760000.00	-6.552713
182880000.00	-6.569159
183000000.00	-6.585618
183120000.00	-6.602090
183240000.00	-6.618573
183360000.00	-6.635069
183480000.00	-6.651578
183600000.00	-6.668098
183720000.00	-6.684630
183840000.00	-6.701174
183960000.00	-6.717730
184080000.00	-6.734298
184200000.00	-6.750877
184320000.00	-6.767467
184440000.00	-6.784069
184560000.00	-6.800682
184680000.00	-6.817306
184800000.00	-6.833942
184920000.00	-6.850588
185040000.00	-6.867246
185160000.00	-6.883914
185280000.00	-6.900594
185400000.00	-6.917284
185520000.00	-6.933985
185640000.00	-6.950697
185760000.00	-6.967419
185880000.00	-6.984152
186000000.00	-7.000896
186120000.00	-7.017650
186240000.00	-7.034414
186360000.00	-7.051188
186480000.00	-7.067973
186600000.00	-7.084767
186720000.00	-7.101572
186840000.00	-7.118386
186960000.00	-7.135210
187080000.00	-7.152044
187200000.00	-7.168887
187320000.00	-7.185740
187440000.00	-7.202602
187560000.00	-7.219473
187680000.00	-7.236353
187800000.00	-7.253243
187920000.00	-7.270142
188040000.00	-7.287049
188160000.00	-7.303966
188280000.00	-7.320891
188400000.00	-7.337826
188520000.00	-7.354769
188640000.00	-7.371721
188760000.00	-7.388682
188880000.00	-7.405651
189000000.00	-7.422629
189120000.00	-7.439615
189240000.00	-7.456610
189360000.00	-7.473613
189480000.00	-7.490624
189600000.00	-7.507643
189720000.00	-7.524670
189840000.00	-7.541706
189960000.00	-7.558749
190080000.00	-7.575800
190200000.00	-7.592858
190320000.00	-7.609924
190440000.00	-7.626998
190560000.00	-7.644079
190680000.00	-7.661167
190800000.00	-7.678262
190920000.00	-7.695365
191040000.00	-7.712475
191160000.00	-7.729592
191280000.00	-7.746716
191400000.00	-7.763847
191520000.00	-7.780984
191640000.00	-7.798129
191760000.00	-7.815281
191880000.00	-7.832440
192000000.00	-7.849605
192120000.00	-7.866777
192240000.00	-7.883955
192360000.00	-7.901140
192480000.00	-7.918332
192600000.00	-7.935529
192720000.00	-7.952733
192840000.00	-7.969944
192960000.00	-7.987160
193080000.00	-8.004382
193200000.00	-8.021611
193320000.00	-8.038845
193440000.00	-8.056085
193560000.00	-8.073330
193680000.00	-8.090581
193800000.00	-8.107838
193920000.00	-8.125100
194040000.00	-8.142367
194160000.00	-8.159640
194280000.00	-8.176918
194400000.00	-8.194202
194520000.00	-8.211491
194640000.00	-8.228785
194760000.00	-8.246084
194880000.00	-8.263388
195000000.00	-8.280697
195120000.00	-8.298012
195240000.00	-8.315331
195360000.00	-8.332655
195480000.00	-8.349984
195600000.00	-8.367318
195720000.00	-8.384656
195840000.00	-8.401999
195960000.00	-8.419346
196080000.00	-8.436698
196200000.00	-8.454054
196320000.00	-8.471415
196440000.00	-8.488779
196560000.00	-8.506148
196680000.00	-8.523520
196800000.00	-8.540897
196920000.00	-8.558277
197040000.00	-8.575662
197160000.00	-8.593050
197280000.00	-8.610442
197400000.00	-8.627837
197520000.00	-8.645237
197640000.00	-8.662640
197760000.00	-8.680047
197880000.00	-8.697457
198000000.00	-8.714871
198120000.00	-8.732288
198240000.00	-8.749709
198360000.00	-8.767133
198480000.00	-8.784560
198600000.00	-8.801991
198720000.00	-8.819425
198840000.00	-8.836862
198960000.00	-8.854302
199080000.00	-8.871745
199200000.00	-8.889191
199320000.00	-8.906639
199440000.00	-8.924091
199560000.00	-8.941545
199680000.00	-8.959001
199800000.00	-8.976461
199920000.00	-8.993922
200040000.00	-9.011386
200160000.00	-9.028853
200280000.00	-9.046322
200400000.00	-9.063793
200520000.00	-9.081266
200640000.00	-9.098742
200760000.00	-9.116220
200880000.00	-9.133701
201000000.00	-9.151183
201120000.00	-9.168668
201240000.00	-9.186154
201360000.00	-9.203643
201480000.00	-9.221134
201600000.00	-9.238626
201720000.00	-9.256120
201840000.00	-9.273617
201960000.00	-9.291115
202080000.00	-9.308614
202200000.00	-9.326115
202320000.00	-9.343618
202440000.00	-9.361122
202560000.00	-9.378628
202680000.00	-9.396135
202800000.00	-9.413643
202920000.00	-9.431153
203040000.00	-9.448663
203160000.00	-9.466175
203280000.00	-9.483688
203400000.00	-9.501201
203520000.00	-9.518716
203640000.00	-9.536232
203760000.00	-9.553749
203880000.00	-9.571267
204000000.00	-9.588786
204120000.00	-9.606306
204240000.00	-9.623827
204360000.00	-9.641348
204480000.00	-9.658870
204600000.00	-9.676393
204720000.00	-9.693917
204840000.00	-9.711441
204960000.00	-9.728966
205080000.00	-9.746491
205200000.00	-9.764017
205320000.00	-9.781543
205440000.00	-9.799070
205560000.00	-9.816597
205680000.00	-9.834124
205800000.00	-9.851651
205920000.00	-9.869178
206040000.00	-9.886705
206160000.00	-9.904233
206280000.00	-9.921760
206400000.00	-9.939287
206520000.00	-9.956814
206640000.00	-9.974341
206760000.00	-9.991868
206880000.00	-10.009395
207000000.00	-10.026922
207120000.00	-10.044449
207240000.00	-10.061975
207360000.00	-10.079501
207480000.00	-10.097027
207600000.00	-10.114552
207720000.00	-10.132077
207840000.00	-10.149602
207960000.00	-10.167126
208080000.00	-10.184650
208200000.00	-10.202173
208320000.00	-10.219696
208440000.00	-10.237217
208560000.00	-10.254739
208680000.00	-10.272259
208800000.00	-10.289778
208920000.00	-10.307297
209040000.00	-10.324815
209160000.00	-10.342331
209280000.00	-10.359847
209400000.00	-10.377362
209520000.00	-10.394875
209640000.00	-10.412388
209760000.00	-10.429899
209880000.00	-10.447410
210000000.00	-10.464919
210120000.00	-10.482427
210240000.00	-10.499934
210360000.00	-10.517440
210480000.00	-10.534945
210600000.00	-10.552448
210720000.00	-10.569950
210840000.00	-10.587451
210960000.00	-10.604950
211080000.00	-10.622448
211200000.00	-10.639944
211320000.00	-10.657439
211440000.00	-10.674933
211560000.00	-10.692425
211680000.00	-10.709915
211800000.00	-10.727403
211920000.00	-10.744890
212040000.00	-10.762375
212160000.00	-10.779858
212280000.00	-10.797339
212400000.00	-10.814818
212520000.00	-10.832296
212640000.00	-10.849771
212760000.00	-10.867245
212880000.00	-10.884717
213000000.00	-10.902186
213120000.00	-10.919654
213240000.00	-10.937120
213360000.00	-10.954584
213480000.00	-10.972045
213600000.00	-10.989505
213720000.00	-11.006963
213840000.00	-11.024418
213960000.00	-11.041871
214080000.00	-11.059322
214200000.00	-11.076771
214320000.00	-11.094218
214440000.00	-11.111662
214560000.00	-11.129104
214680000.00	-11.146543
214800000.00	-11.163980
214920000.00	-11.181415
215040000.00	-11.198847
215160000.00	-11.216276
215280000.00	-11.233703
215400000.00	-11.251127
215520000.00	-11.268549
215640000.00	-11.285968
215760000.00	-11.303384
215880000.00	-11.320797
216000000.00	-11.338208
216120000.00	-11.355616
216240000.00	-11.373022
216360000.00	-11.390425
216480000.00	-11.407825
216600000.00	-11.425222
216720000.00	-11.442616
216840000.00	-11.460008
216960000.00	-11.477397
217080000.00	-11.494783
217200000.00	-11.512166
217320000.00	-11.529546
217440000.00	-11.546923
217560000.00	-11.564297
217680000.00	-11.581668
217800000.00	-11.599036
217920000.00	-11.616400
218040000.00	-11.633762
218160000.00	-11.651120
218280000.00	-11.668475
218400000.00	-11.685827
218520000.00	-11.703176
218640000.00	-11.720521
218760000.00	-11.737863
218880000.00	-11.755202
219000000.00	-11.772537
219120000.00	-11.789869
219240000.00	-11.807198
219360000.00	-11.824523
219480000.00	-11.841845
219600000.00	-11.859164
219720000.00	-11.876479
219840000.00	-11.893791
219960000.00	-11.911099
220080000.00	-11.928404
220200000.00	-11.945706
220320000.00	-11.963004
220440000.00	-11.980298
220560000.00	-11.997589
220680000.00	-12.014876
220800000.00	-12.032160
220920000.00	-12.049439
221040000.00	-12.066715
221160000.00	-12.083988
221280000.00	-12.101256
221400000.00	-12.118521
221520000.00	-12.135782
221640000.00	-12.153039
221760000.00	-12.170292
221880000.00	-12.187542
222000000.00	-12.204787
222120000.00	-12.222029
222240000.00	-12.239267
222360000.00	-12.256501
222480000.00	-12.273731
222600000.00	-12.290957
222720000.00	-12.308180
222840000.00	-12.325398
222960000.00	-12.342613
223080000.00	-12.359823
223200000.00	-12.377030
223320000.00	-12.394232
223440000.00	-12.411430
223560000.00	-12.428625
223680000.00	-12.445815
223800000.00	-12.463001
223920000.00	-12.480183
224040000.00	-12.497361
224160000.00	-12.514535
224280000.00	-12.531704
224400000.00	-12.548869
224520000.00	-12.566030
224640000.00	-12.583186
224760000.00	-12.600338
224880000.00	-12.617486
225000000.00	-12.634630
225120000.00	-12.651769
225240000.00	-12.668904
225360000.00	-12.686035
225480000.00	-12.703161
225600000.00	-12.720283
225720000.00	-12.737401
225840000.00	-12.754514
225960000.00	-12.771623
226080000.00	-12.788728
226200000.00	-12.805828
226320000.00	-12.822924
226440000.00	-12.840015
226560000.00	-12.857102
226680000.00	-12.874184
226800000.00	-12.891262
226920000.00	-12.908335
227040000.00	-12.925404
227160000.00	-12.942468
227280000.00	-12.959527
227400000.00	-12.976582
227520000.00	-12.993632
227640000.00	-13.010677
227760000.00	-13.027718
227880000.00	-13.044754
228000000.00	-13.061785
228120000.00	-13.078812
228240000.00	-13.095834
228360000.00	-13.112851
228480000.00	-13.129864
228600000.00	-13.146872
228720000.00	-13.163875
228840000.00	-13.180874
228960000.00	-13.197867
229080000.00	-13.214856
229200000.00	-13.231841
229320000.00	-13.248820
229440000.00	-13.265795
229560000.00	-13.282764
229680000.00	-13.299729
229800000.00	-13.316689
229920000.00	-13.333645
230040000.00	-13.350595
230160000.00	-13.367540
230280000.00	-13.384481
230400000.00	-13.401416
230520000.00	-13.418347
230640000.00	-13.435272
230760000.00	-13.452193
230880000.00	-13.469108
231000000.00	-13.486019
231120000.00	-13.502924
231240000.00	-13.519825
231360000.00	-13.536721
231480000.00	-13.553611
231600000.00	-13.570497
231720000.00	-13.587377
231840000.00	-13.604252
231960000.00	-13.621123
232080000.00	-13.637988
232200000.00	-13.654848
232320000.00	-13.671704
232440000.00	-13.688554
232560000.00	-13.705399
232680000.00	-13.722239
232800000.00	-13.739073
232920000.00	-13.755903
233040000.00	-13.772728
233160000.00	-13.789547
233280000.00	-13.806361
233400000.00	-13.823170
233520000.00	-13.839973
233640000.00	-13.856772
233760000.00	-13.873565
233880000.00	-13.890352
234000000.00	-13.907135
234120000.00	-13.923912
234240000.00	-13.940684
234360000.00	-13.957451
234480000.00	-13.974213
234600000.00	-13.990969
234720000.00	-14.007720
234840000.00	-14.024465
234960000.00	-14.041206
235080000.00	-14.057941
235200000.00	-14.074671
235320000.00	-14.091395
235440000.00	-14.108114
235560000.00	-14.124828
235680000.00	-14.141537
235800000.00	-14.158240
235920000.00	-14.174938
236040000.00	-14.191630
236160000.00	-14.208317
236280000.00	-14.224998
236400000.00	-14.241674
236520000.00	-14.258345
236640000.00	-14.275010
236760000.00	-14.291670
236880000.00	-14.308324
237000000.00	-14.324973
237120000.00	-14.341616
237240000.00	-14.358254
237360000.00	-14.374886
237480000.00	-14.391513
237600000.00	-14.408135
237720000.00	-14.424751
237840000.00	-14.441361
237960000.00	-14.457966
238080000.00	-14.474566
238200000.00	-14.491159
